unique_id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,type_of_center,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,latitude,longitude,cost_of_test,__OBJECTID,id,restrictions_apply,restriction_details,guidelines,sunday,open_date,close_date,placeholder1,placeholder2,placeholder3,placeholder4,placeholder5
9268,AdvantageCare Jamaica Estates,NY,Queens,180-05 Hillside Ave.,Jamaica,11432,(866) 749-2660,Testing,Y,Y,Phone or Virtual Screening,Physician's Office,https://www.acpny.com/live-well/coronavirus/coronavirus-covid-19-testing,Y,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,,40.7133,-73.7821,0,232,,N,,"Providing onsite testing and specimen collection. Before someone receives a diagnostic or antibody test, they must first complete a clinical screening (virtual or telephonic visit) with an ACPNY provider. Please call 866-749-2660 to schedule this initial appointment. Based on the screening assessment, a patient may be scheduled for a diagnostic test at one of our select ACPNY offices or be instructed to schedule a serology/antibody test through Quest.",,,,,,,,
9488,Midtown New York Doctors Walk-In Urgent Care,NY,New York,205 Lexington Ave,New York,10016,(212) 684-4700,Testing,N,N,Virtual Screening,Urgent Care Clinic,https://www.newyorkdoctorsurgentcare.com/,Y,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,40.7452,-73.9803,,233,,N,,,09:00AM-04:00PM,,,,,,,
15054,Chai Urgent Care,NY,Richmond,1975 Hylan Blvd,Staten Island,10306,(646) 558-2424,Testing,N,N,NA,Urgent Care Clinic,https://www.chaicare.org/locations-staten,Y,08:00AM-12:00AM,08:00AM-12:00AM,08:00AM-12:00AM,08:00AM-12:00AM,08:00AM-06:00PM,07:00PM-12:00AM,40.5819,-74.0982,,234,,N,,,08:00AM-12:00AM,,,,,,,
14417,"SOMOS: Luisa Perez, MD",NY,New York,"145 West 96th Street, Suite C",Manhattan,10025,(212) 663-3420,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.794,-73.9696,0,235,,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
14998,CareCube,NY,Kings,1381 Linden Boulevard ,Brooklyn,11212,(718) 498-3103,Testing,N,N,NA,Clinic,https://carecube.clinic/,Y,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,,40.6551,-73.9091,,236,,N,,,,,,,,,,
16531,Glendale Family Medicine & Urgent Care,NY,Queens,78-01 Myrtle Avenue,Glendale,11385,(718) 386-8300,Testing,N,N,In-Person Screening,Urgent Care Clinic,https://glendalefamilymedicinenyc.com/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-02:00PM,40.7029,-73.8716,,237,,N,,Masks are REQUIRED.,09:00AM-02:00PM,,,,,,,
3599,CityMD Urgent Care- West 23rd,NY,New York,37 W 23rd St,New York,10010,(646) 596-9267,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/west-23rd/004,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.7424,-73.9909,0,238,CMD76,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
3549,CityMD Urgent Care- Sunset Park,NY,Kings,5024 5th Ave,Brooklyn,11220,(718) 571-9251,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/sunset-park/092,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.6448,-74.0111,0,239,CMD26,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
10683,NYC Health + Hospitals/Former St John Villa HS,NY,Richmond,57 Cleveland Place,Staten Island,10305,(844) 692-4692,Testing,N,N,In-Person Screening,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.6012,-74.0687,0,241,,N,,,09:00AM-07:00PM,,,,,,,
8169,Statcare Urgent & Walk-In Medical Care (Bronx 174th St.),NY,Bronx,932 East 174th Street,BRONX,10460,(917) 310-3371,Testing,Y,N,Virtual Screening,Urgent Care Clinic,https://www.statcarewalkin.com/contactus/south-bronx-nyc-directions/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.837,-73.8873,,242,,N,,Testing occurs in Tents and Designated Areas only. Follow instructions to help limit exposure.,09:00AM-05:00PM,,,,,,,
3540,CityMD Urgent Care- Bushwick,NY,Kings,399 Knickerbocker Ave,Brooklyn,11237,(718) 571-9168,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.7002,-73.9204,0,243,CMD17,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
9027,CityMD Urgent Care- Bayside,NY,Queens,42-01 Bell Boulevard,Jamaica,11427,(718) 571-9341,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/queens/bayside/086,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.7626,-73.7702,0,244,NYC9,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
8133,Prominis Bushwick,NY,Kings,614A Kosciuszko Street,Brooklyn,11221,(718) 249-0735,Testing,Y,N,"Virtual, Phone or In-Person Screening",Physician's Office,www.prominis.com,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.693,-73.9289,,245,PRO6,N,,Please Call our Office or Visit www.prominis.com for Guidelines and Office Open Hours.,,,,,,,,
14418,SOMOS: Concourse Pediatrics PC,NY,Bronx,"1001 Grand Concourse, #1E",Bronx,10452,(718) 293-3566,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.83,-73.9215,0,246,,N,,Testing site opens on 6/29. Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
11426,"Michele Martinho, MD",NY,New York,308A East 15th St,New York,10003,(212) 420-6460,Testing,Y,N,Phone or Virtual Screening,Physician's Office,https://www.drmichelemartinho.com/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-03:00PM,,40.7326,-73.9841,,247,,N,,"If you would like to be tested for Covid-19 nasal swab test or antibody/serology blood test -- or would like a telemedicine/virtual visit, book an appointment online or call the office at 212-420-6460  ",,,,,,,,
14494,SOMOS: Ola Pediatrics,NY,Bronx,761 Lydig Ave,Bronx,10462,(718) 547-7771,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,,,09:00AM-01:00PM,,,,40.8547,-73.8653,0,248,SOMOS30,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
11621,Silver Star Urgent Care - Ozone Park,NY,Queens,102-34 Atlantic Ave,Ozone Park,11416,(929) 207-9977,Testing,N,N,Phone or In-Person Screening,Urgent Care Clinic,https://silverstarurgentcare.com/urgent-care-locations-long-island/,Y,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-05:00PM,40.6898,-73.8413,,249,,N,,Please call for testing times.,11:00AM-05:00PM,,,,,,,
1836,ProHEALTH Urgent Care - Howard Beach,NY,Queens,164-50 Cross Bay Blvd.,Howard Beach,11414,(718) 848-8412,Testing,N,N,Phone or In-Person Screening,Urgent Care Clinic,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,Y,07:00AM-10:00PM,07:00AM-10:00PM,07:00AM-10:00PM,07:00AM-10:00PM,07:00AM-10:00PM,07:00AM-10:00PM,40.6493,-73.8378,,250,NY144,N,,Call triage line (516) 874-0411 prior to visiting. If deemed necessary you will be referred to the nearest location for testing.,07:00AM-10:00PM,,,,,,,
16642,African Services Committee,NY,New York,429 West 127th Street,New York,10027,(2112) 222-3882,Testing,N,N,In-Person Screening,Community Health Center,,N,10:00am-04:00pm,10:00am-04:00pm,10:00am-04:00pm,10:00am-04:00pm,10:00am-04:00pm,X,40.8135,-73.9545,0,251,,N,N,"No appointment needed, open Monday to Friday 10am to 4pm",X,,,,,,,
11039,Mother AME Zion Church,NY,New York,140 W 137 St.,Harlem,10030,(833) 422-7369,Testing,Y,N,In-Person Screening,Mobile Testing,,Y,11:00AM-07:00PM,11:00AM-07:00PM,11:00AM-07:00PM,11:00AM-07:00PM,11:00AM-07:00PM,11:00AM-07:00PM,40.816,-73.9418,,252,,N,,,11:00AM-07:00PM,,,,,,,
7502,Rite Aid #3865,NY,Queens,218-35 Hempstead Ave,Queens Village,11429,(718) 465-8046,Testing,Y,N,Virtual Screening,Drive-thru,,N,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,40.714,-73.737,,253,,Y,Symptomatic,,09:00AM-06:00PM,,,,,,,
15284,BronxCare 3rd Avenue,NY,Bronx,2739 3rd Avenue,Bronx,10451,(718) 992-7670,Testing,N,N,In-Person Screening,Clinic,,N,08:30AM-05:00PM,08:30AM-05:00PM,08:30AM-05:00PM,08:30AM-05:00PM,08:30AM-05:00PM,,40.8146,-73.9209,0,254,,N,,,,,,,,,,
3538,CityMD Urgent Care -Brighton Beach,NY,Kings,704 Brighton Beach Ave,Brooklyn,11235,(718) 571-9291,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/brighton-beach/091,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.5776,-73.9603,0,255,CMD15,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
15927,Ozone Park URGENT CARE,NY,Queens,102-02 Liberty Avenue,Ozone Park,11417,(718) 571-9265,Testing,N,N,Phone or In-Person Screening,Urgent Care Clinic,https://www.citymd.com/news/covid-19-testing-update,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.6812,-73.8383,,256,,Y,"symptoms, exposed to someone who tested positive for COVID-19, first responder, healthcare worker, or essential worker",Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
11092,Upper East Side ACPNY,NY,New York,215 East 95th St.,Manhattan,10128,(866) 749-2660,Testing,Y,N,Phone or Virtual Screening,Clinic,https://www.acpny.com/find-a-provider/locations/upper-east-side-medical-office,Y,08:00AM-08:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.7844,-73.9486,0,257,,N,,,,,,,,,,
3541,CityMD Urgent Care- Cobble Hill,NY,Kings,228-230 Court St,Brooklyn,11201,(718) 280-5362,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.6863,-73.9942,0,258,CMD18,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
16765,MedRite Urgent Care,NY,New York,330 West 42nd Street,New York,10036,(212) 695-4444,Testing,N,N,"Virtual, Phone or In-Person Screening",Urgent Care,,Y,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,40.7576,-73.9916,0,259,,N,,Offering Rapid Antigen testing with Sophia2 testing equipment,09:00AM-06:00PM,,,,,,,
14652,Acacia: Ramon Velez Health Center,NY,Bronx,754 E. 151st Street,Bronx,10455,(718) 734-2539,Testing,Y,N,NA,Community Health Center,https://www.acacianetwork.org/,Y,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,,40.8146,-73.9071,0,260,,N,,,,,,,,,,
1826,GoHealth Urgent Care Center - Bayside,NY,Queens,41-19 Bell Blvd,Bayside,11361,(929) 373-4480,Testing,N,N,Virtual Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/queens/bayside,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.7631,-73.7703,,261,NY131,N,,,09:00AM-05:00PM,,,,,,,
3614,CityMD Urgent Care- Jamaica,NY,Queens,162-21 Jamaica Ave,Jamaica,11432,(718) 571-9116,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/queens/jamaica/070,Y,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,08:00AM-06:00PM,40.705,-73.7972,0,262,CMD91,N,,Testing available for asymptomatic patients.,08:00AM-06:00PM,,,,,,,
1877,ProHEALTH Urgent Care - Bulls Head,NY,Richmond,2960 Victory Blvd,Staten Island,10314,(516) 874-0411,Testing,N,N,Phone or In-Person Screening,Urgent Care Clinic,https://www.prohealthcare.com/urgent-care.html,Y,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-06:00PM,40.6071,-74.1612,,263,NY186,N,,Call Hotline at 1-516-874-0411 to be screened. If deemed necessary you will be referred to the nearest location for testing. ,09:00AM-06:00PM,,,,,,,
1867,NewYork Presbyterian - Lower Manhattan Hospital,NY,New York,170 William St,New York,10038,(646) 697-4000,Testing,N,Y,Phone or Virtual Screening,Emergency Room,https://www.nyp.org/coronavirus-information/message-for-our-patients,Y,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.7104,-74.0051,,264,NY175,N,,"Please consider using NewYork-Presbyterians Virtual Urgent Care for non-life-threatening symptoms such as fever, cough, upset stomach, or nausea.",12:00AM-12:00AM,,,,,,,
3546,CityMD Urgent Care- Park Slope,NY,Kings,420 5th Ave,Brooklyn,11215,(718) 965-2273,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/park-slope/211,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-06:00PM,40.6701,-73.9858,0,265,CMD23,N,,Testing available for asymptomatic patients.,08:00AM-06:00PM,,,,,,,
11421,NYC Health + Hospitals 4002 Fort Hamilton,NY,Kings,"4002 Fort Hamilton Parkway, Brooklyn, NY 11218",Brooklyn,11218,(844) 692-4692,Testing,N,N,NA,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.6426,-73.9921,0,266,,N,N,,09:00AM-07:00PM,,,,,,,
1866,ProHEALTH Urgent Care - Bensonhurst,NY,Kings,6906 18th Ave.,Brooklyn,11204,(516) 874-0411,Testing,Y,N,Phone or In-Person Screening,Urgent Care Clinic,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-05:00PM,40.6168,-73.993,,267,NY174,N,,Call triage line (516) 874-0411 prior to visiting. If deemed necessary you will be referred to the nearest location for testing. ,08:00AM-05:00PM,,,,,,,
14416,SOMOS: Redome Wellness,NY,Bronx,628 West 238th Street,Bronx,10463,(347) 587-4020,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8887,-73.912,0,268,,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
9265,AdvantageCare Washington Heights,NY,New York,4337 Broadway,New York,10033,(866) 749-2660,Testing,Y,Y,Phone or Virtual Screening,Clinic,https://www.acpny.com/find-a-provider/locations/washington-heights-medical-office,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.8529,-73.9346,0,269,,N,,"Providing onsite testing and specimen collection. Before someone receives a diagnostic or antibody test, they must first complete a clinical screening (virtual or telephonic visit) with an ACPNY provider. Please call 866-749-2660 to schedule this initial appointment. Based on the screening assessment, a patient may be scheduled for a diagnostic test at one of our select ACPNY offices or be instructed to schedule a serology/antibody test through Quest.",,,,,,,,
11098,Bay Ridge ACPNY,NY,Kings,740 64th Street,Brooklyn,11220,(866) 749-2660,Testing,Y,N,"Virtual, Phone or In-Person Screening",Clinic,https://www.acpny.com/find-a-provider/locations/bayridge-medical-office,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.6337,-74.0132,0,270,,,,"For the safety of patients and staff, lab services are by appointment only.",,,,,,,,
3530,CityMD South Bronx - The Hub Urgent Care,NY,Bronx,2902 3rd Ave,Bronx,10455,(718) 571-9276,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/bronx/south-bronx-the-hub/090,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.8169,-73.916,0,271,CMD7,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
14967,Union Community Health Center: Grand Concourse,NY,Bronx,2021 Grand Concourse,Bronx,10453,(718) 220-2020,Testing,Y,N,In-Person Screening,Community Health Center,https://www.uchcbronx.org/covid-19-testing/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.852,-73.9045,0,272,,N,,Appointments for testing is required.  A call into the health center is needed to schedule appointment to be tested.,,,,,,,,
1744,"NYC Health + Hospitals/Gotham Health, Gouverneur",NY,New York,227 Madison Street,New York,10002,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites-for-high-risk-patients/,Y,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-02:00PM,40.713,-73.9877,0,273,NY40,N,,,09:00AM-02:00PM,,,,,,,
11097,Flatbush ACPNY,NY,Kings,1000 Church Ave.,Brooklyn,11218,(866) 749-2660,Testing,Y,N,Phone or Virtual Screening,Physician's Office,https://www.acpny.com/find-a-provider/locations/flatbush-medical-office,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.6464,-73.9699,0,274,,N,,"Before someone receives a diagnostic or antibody test, they must first complete a clinical screening (virtual or telephonic visit) with an ACPNY provider. Please call 866-749-2660 to schedule this initial appointment.",,,,,,,,
9584,CVS Health COVID-19 Drive Thru Testing Site - By Appointment Only,NY,Kings,2320 Ralph Avenue,Brooklyn,11234,(866) 389-2727,Testing,Y,N,Online Form,Drive-thru,https://www.cvs.com/minuteclinic/covid-19-testing,N,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,40.6213,-73.9178,,275,,Y,Patients by appointment only,"CVS Health COVID-19 drive thru test locations are by appointment only, patients must register at https://www.cvs.com/minuteclinic/covid-19-testing",08:00AM-06:00PM,,,,,,,
9448,Quality Laboratory Service - COVID-19 Testing ,NY,Kings,2651 East 14th St,Brooklyn,11235,(716) 646-5100,Testing,N,N,Phone or In-Person Screening,Independent Laboratory,https://www.qualitylaboratory.com/,Y,08:00AM-04:30PM,08:00AM-04:30PM,08:00AM-04:30PM,08:00AM-04:30PM,08:00AM-04:30PM,12:00AM-12:00AM,40.5866,-73.9547,,276,,N,,,12:00AM-12:00AM,,,,,,,
14795,"Drive Thru NYC Health + Hospitals/Gotham Health, Vanderbilt",NY,Richmond,176 Tompkins Avenue,Staten Islan,10304,(718) 616-0999,Testing,N,N,NA,Drive-thru,https://www.nychealthandhospitals.org/covid-19-testing-sites-for-high-risk-patients/,N,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,,40.6204,-74.0771,,277,,N,,,,,,,,,,
3622,CityMD Urgent Care- Richmond,NY,Richmond,2187 Richmond Ave,Staten Island,10314,(646) 682-7364,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/staten-island/richmond/028,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-03:00PM,40.5941,-74.1626,0,278,CMD99,N,,Testing available for asymptomatic patients.,08:00AM-03:00PM,,,,,,,
15289,CityMD Urgent Care- East 79th,NY,New York,1143 Lexington Avenue,New York City,10021,(646) 350-4815,Testing,N, ,,Urgent Care Clinic,,Y,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-04:00PM,40.7751,-73.9586,0,279,,N,,,08:00AM-04:00PM,,,,,,,
15000,CareCube,NY,Bronx,493 E 138th st,Bronx,10454,(718) 993-2633,Testing,N,N,NA,Clinic,https://carecube.clinic/,Y,09:00AM-03:00PM,,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,,40.8081,-73.9197,,280,,N,,,,,,,,,,
1842,GoHealth Urgent Care Center - Ridgewood,NY,Queens, 55-05 Myrtle Ave.,Ridgewood,11385,(718) 502-9063,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/queens/ridgewood,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.7002,-73.9083,,281,NY150,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.\n",09:00AM-05:00PM,,,,,,,
1733,NYC Health + Hospitals/Woodhull,NY,Kings,760 Broadway,Brooklyn,11206,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,,40.6997,-73.9425,0,282,NY29,N,,Please remember to bring ID and your insurance card.,,,,,,,,
9023,"NYC Health + Hospitals/Gotham Health, Dyckman",NY,New York,175 Nagle Avenue,New York,10034,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites-for-high-risk-patients/,Y,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,40.8614,-73.9243,0,283,NYC5,N,,,09:00AM-01:00PM,,,,,,,
9036,CityMD- Long Island City,NY,Queens,25-18 Queens Plaza South,Queens,11101,(646) 647-1261,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.7503,-73.9404,0,284,NYC18,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
11123,First Corinthian Baptist Church,NY,New York,1912 Adam Clayton Powell Jr. Blvd,Manhattan,10026,(833) 422-7369,Testing,Y,N,Phone Screening,,https://brooklyn-usa.org/wp-content/uploads/2020/06/COVID-19-Testing-Sites-House-of-Worship-Locations_v2.pdf,N,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.8032,-73.9531,,285,,N,,"All testing is by appointment, due to testing locations rotating to better meet the needs of the community. Please call: 1-833-422-7369",09:00AM-05:00PM,,,,,,,
1834,NewYork-Presbyterian Queens Hospital,NY,Queens,5645 Main St,Flushing,11355,(646) 697-4000,Testing,Y,Y,"Virtual, Phone or In-Person Screening",Hospital,https://www.nyp.org/coronavirus-information,Y,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.7471,-73.8254,,286,NY140,Y,Antibody testing for hospitalized patients and healthcare workers only,"Call hotline (646) 697-4000 for screening, or go to ER.  Antibody testing for hospitalized patients and healthcare workers only  ",12:00AM-12:00AM,,,,,,,
12428,NYC Health + Hospitals/Windsor Park Library,NY,Queens,79-50 Bell Blvd,Flushing,11364,(844) 692-4692,Testing,N,N,NA,,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.7345,-73.7557,0,287,,N,N,Closed July 4th,09:00AM-07:00PM,,,,,,,
10638,Kamin Health - Crown Heights Urgent Care ,NY,Kings,555 Lefferts Ave,Brooklyn,11225,(718) 360-8074,Testing,N,N,NA,Urgent Care Clinic,https://www.kaminhealth.com/crown-heights-urgent-care/,Y,08:00AM-10:00PM,08:00AM-10:00PM,08:00AM-10:00PM,08:00AM-10:00PM,08:00AM-10:00PM,04:00PM-11:00PM,40.6631,-73.943,,288,,N,,,09:00AM-10:00PM,,,,,,,
8123,PM Pediatrics Urgent Care - Riverdale,NY,Bronx,5740 BroadwayUnit E,Bronx,10463,(929) 920-5437,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://pmpediatrics.com/coronavirus-covid-19-frequently-asked-questions/,Y,10:30AM-05:30PM,10:30AM-05:30PM,10:30AM-05:30PM,10:30AM-05:30PM,10:30AM-05:30PM,10:30AM-05:30PM,40.8827,-73.9014,,289,,N,,Get screened in-office or via a telemedicine visit with the PM Pediatrics Anywhere app.,10:30AM-05:30PM,,,,,,,
1874,GoHealth Urgent Care Center - New Dorp,NY,Richmond,2590 Hylan Blvd,Staten Island,10306,(718) 502-9879,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/staten-island/new-dorp,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.568,-74.1105,,290,NY183,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.\n",09:00AM-05:00PM,,,,,,,
